image_path,lat,lon
"dataset/united_states/grid-1-5/42.956368704452046,-79.0554024934504.jpg",42.956368704452046,-79.0554024934504
"dataset/united_states/grid-1-5/42.648009556806485,-78.33864056761347.jpg",42.648009556806485,-78.33864056761347
"dataset/united_states/grid-1-5/42.25023057931549,-83.04024354965452.jpg",42.25023057931549,-83.04024354965452
"dataset/united_states/grid-1-5/42.89503065582046,-76.8072164356977.jpg",42.89503065582046,-76.8072164356977
"dataset/united_states/grid-6-2/25.542426799094617,-108.48168393607179.jpg",25.542426799094617,-108.48168393607179
"dataset/united_states/grid-3-0/38.20802371320258,-118.00024579136296.jpg",38.20802371320258,-118.00024579136296
"dataset/united_states/grid-1-4/43.27162186454075,-90.13456556654023.jpg",43.27162186454075,-90.13456556654023
"dataset/united_states/grid-5-2/28.273143293615966,-105.53161910211104.jpg",28.273143293615966,-105.53161910211104
"dataset/united_states/grid-1-6/43.812846929744296,-70.28824137619779.jpg",43.812846929744296,-70.28824137619779
"dataset/united_states/grid-3-3/37.206103924997485,-94.2170302914702.jpg",37.206103924997485,-94.2170302914702
"dataset/united_states/grid-3-5/36.926897211945,-76.24191166184065.jpg",36.926897211945,-76.24191166184065
"dataset/united_states/grid-3-5/36.126743490602394,-79.38643554004585.jpg",36.126743490602394,-79.38643554004585
"dataset/united_states/grid-5-4/30.361337036683654,-84.00107649095028.jpg",30.361337036683654,-84.00107649095028
"dataset/united_states/grid-3-3/35.41655176157077,-97.4948221529491.jpg",35.41655176157077,-97.4948221529491
"dataset/united_states/grid-5-3/30.5326593501157,-96.73116078835352.jpg",30.5326593501157,-96.73116078835352
"dataset/united_states/grid-4-4/34.22344236978702,-84.0272857210766.jpg",34.22344236978702,-84.0272857210766
"dataset/united_states/grid-5-1/31.314156417359065,-109.21256896638651.jpg",31.314156417359065,-109.21256896638651
"dataset/united_states/grid-1-6/43.12242201638935,-73.83963069506483.jpg",43.12242201638935,-73.83963069506483
"dataset/united_states/grid-3-4/36.16732642310366,-89.78939463779372.jpg",36.16732642310366,-89.78939463779372
"dataset/united_states/grid-2-5/40.14561205628809,-81.55098721950394.jpg",40.14561205628809,-81.55098721950394
"dataset/united_states/grid-2-4/41.32606442969689,-84.49130337366861.jpg",41.32606442969689,-84.49130337366861
"dataset/united_states/grid-1-3/42.24052838985065,-100.04363755618697.jpg",42.24052838985065,-100.04363755618697
"dataset/united_states/grid-2-4/39.757405646208646,-91.03961179271222.jpg",39.757405646208646,-91.03961179271222
"dataset/united_states/grid-5-3/30.578610158796664,-94.18010694942177.jpg",30.578610158796664,-94.18010694942177
"dataset/united_states/grid-1-3/44.08537236300947,-93.7482196261548.jpg",44.08537236300947,-93.7482196261548
"dataset/united_states/grid-1-6/44.12809808756592,-69.9630434167999.jpg",44.12809808756592,-69.9630434167999
"dataset/united_states/grid-2-6/39.88967550673349,-74.93400129265069.jpg",39.88967550673349,-74.93400129265069
"dataset/united_states/grid-2-4/39.89997909409434,-86.99982555080501.jpg",39.89997909409434,-86.99982555080501
"dataset/united_states/grid-5-3/30.5237835359436,-97.65109606304362.jpg",30.5237835359436,-97.65109606304362
"dataset/united_states/grid-2-5/38.713468158980426,-76.9661702930525.jpg",38.713468158980426,-76.9661702930525
"dataset/united_states/grid-0-3/47.79005733285927,-95.50449558457522.jpg",47.79005733285927,-95.50449558457522
"dataset/united_states/grid-3-0/37.77848500592329,-120.46727596208993.jpg",37.77848500592329,-120.46727596208993
"dataset/united_states/grid-1-4/44.53998449096039,-88.12451566756485.jpg",44.53998449096039,-88.12451566756485
"dataset/united_states/grid-3-5/37.96296928220644,-82.39454959645911.jpg",37.96296928220644,-82.39454959645911
"dataset/united_states/grid-2-4/39.98128238833332,-86.94348961920507.jpg",39.98128238833332,-86.94348961920507
"dataset/united_states/grid-4-5/34.10744869636884,-80.90169021883014.jpg",34.10744869636884,-80.90169021883014
"dataset/united_states/grid-3-3/37.60555183932372,-93.78135729532504.jpg",37.60555183932372,-93.78135729532504
"dataset/united_states/grid-1-3/42.29663574956676,-94.64839058857225.jpg",42.29663574956676,-94.64839058857225
"dataset/united_states/grid-0-1/48.75984662524662,-113.42227315531838.jpg",48.75984662524662,-113.42227315531838
"dataset/united_states/grid-3-0/35.63099968090876,-117.81564511936722.jpg",35.63099968090876,-117.81564511936722
"dataset/united_states/grid-6-3/26.30276551283803,-97.49569297040745.jpg",26.30276551283803,-97.49569297040745
"dataset/united_states/grid-2-4/41.463357484146314,-91.71851981740846.jpg",41.463357484146314,-91.71851981740846
"dataset/united_states/grid-2-2/40.583839302590036,-103.00724503884456.jpg",40.583839302590036,-103.00724503884456
"dataset/united_states/grid-1-4/43.25581084069836,-84.06015238640069.jpg",43.25581084069836,-84.06015238640069
"dataset/united_states/grid-4-3/33.046632252824644,-97.58256617483727.jpg",33.046632252824644,-97.58256617483727
"dataset/united_states/grid-2-5/38.84866061090224,-83.63510126810111.jpg",38.84866061090224,-83.63510126810111
"dataset/united_states/grid-2-6/41.35965148697829,-72.96321043707331.jpg",41.35965148697829,-72.96321043707331
"dataset/united_states/grid-1-5/42.19522569155562,-83.32058498609369.jpg",42.19522569155562,-83.32058498609369
"dataset/united_states/grid-3-5/35.81103130231753,-76.42635760061543.jpg",35.81103130231753,-76.42635760061543
"dataset/united_states/grid-3-4/37.63672683986448,-84.62095470385556.jpg",37.63672683986448,-84.62095470385556
"dataset/united_states/grid-4-3/34.553758787552425,-94.20978657027351.jpg",34.553758787552425,-94.20978657027351
"dataset/united_states/grid-1-4/42.66408249669364,-84.20892165432915.jpg",42.66408249669364,-84.20892165432915
"dataset/united_states/grid-4-3/34.989436475491345,-98.02414908950662.jpg",34.989436475491345,-98.02414908950662
"dataset/united_states/grid-3-2/36.48771119927928,-108.79814357326904.jpg",36.48771119927928,-108.79814357326904
"dataset/united_states/grid-0-4/46.03677730215382,-89.41460224715662.jpg",46.03677730215382,-89.41460224715662
"dataset/united_states/grid-1-5/42.12324008635032,-83.28039097454587.jpg",42.12324008635032,-83.28039097454587
"dataset/united_states/grid-4-4/31.79722498456006,-89.55334939976154.jpg",31.79722498456006,-89.55334939976154
"dataset/united_states/grid-1-3/42.269055051775425,-97.893661597491.jpg",42.269055051775425,-97.893661597491
"dataset/united_states/grid-3-4/35.63886905052877,-84.26262988170458.jpg",35.63886905052877,-84.26262988170458
"dataset/united_states/grid-3-3/35.478848177126686,-95.50434185584197.jpg",35.478848177126686,-95.50434185584197
"dataset/united_states/grid-1-5/42.08347743988902,-76.84138751610602.jpg",42.08347743988902,-76.84138751610602
"dataset/united_states/grid-3-5/37.20938954032529,-81.82094806875847.jpg",37.20938954032529,-81.82094806875847
"dataset/united_states/grid-0-1/47.75136615656675,-117.08000633483643.jpg",47.75136615656675,-117.08000633483643
"dataset/united_states/grid-3-1/36.16273223358179,-109.5771644057063.jpg",36.16273223358179,-109.5771644057063
"dataset/united_states/grid-4-4/33.49212094104021,-86.86139983507195.jpg",33.49212094104021,-86.86139983507195
"dataset/united_states/grid-3-3/37.96380420937678,-97.11546769362259.jpg",37.96380420937678,-97.11546769362259
"dataset/united_states/grid-1-2/44.204796892960545,-103.35841676100286.jpg",44.204796892960545,-103.35841676100286
"dataset/united_states/grid-2-0/41.668997468161905,-121.25962782540341.jpg",41.668997468161905,-121.25962782540341
"dataset/united_states/grid-3-5/35.03028151217177,-79.31562754420207.jpg",35.03028151217177,-79.31562754420207
"dataset/united_states/grid-1-6/42.71023099075987,-71.44539868784716.jpg",42.71023099075987,-71.44539868784716
"dataset/united_states/grid-4-3/33.232197246649505,-95.79233819905778.jpg",33.232197246649505,-95.79233819905778
