image_path,lat,lon
"dataset/united_states/grid-2-3/41.16178115279543,-96.0261566750419.jpg",41.16178115279543,-96.0261566750419
"dataset/united_states/grid-2-5/38.9257111130714,-78.1179723278825.jpg",38.9257111130714,-78.1179723278825
"dataset/united_states/grid-2-3/38.88893585741953,-94.3693089822952.jpg",38.88893585741953,-94.3693089822952
"dataset/united_states/grid-1-6/45.376010117090075,-73.57091944220058.jpg",45.376010117090075,-73.57091944220058
"dataset/united_states/grid-2-6/40.36698378286752,-74.68894332900928.jpg",40.36698378286752,-74.68894332900928
"dataset/united_states/grid-5-1/29.07018672728079,-114.03774033141899.jpg",29.07018672728079,-114.03774033141899
"dataset/united_states/grid-3-3/36.277268084691876,-92.63834187685819.jpg",36.277268084691876,-92.63834187685819
"dataset/united_states/grid-3-3/35.47779057809262,-96.91791532322593.jpg",35.47779057809262,-96.91791532322593
"dataset/united_states/grid-5-1/31.34244487467671,-113.64121725020527.jpg",31.34244487467671,-113.64121725020527
"dataset/united_states/grid-3-5/35.14361679652498,-78.71636393936734.jpg",35.14361679652498,-78.71636393936734
"dataset/united_states/grid-5-3/29.213949142947,-97.83494812509969.jpg",29.213949142947,-97.83494812509969
"dataset/united_states/grid-1-6/42.26269035678718,-75.30612655553384.jpg",42.26269035678718,-75.30612655553384
"dataset/united_states/grid-2-6/40.11776195801626,-75.35954565529902.jpg",40.11776195801626,-75.35954565529902
"dataset/united_states/grid-3-4/37.85263872582315,-85.96207445338368.jpg",37.85263872582315,-85.96207445338368
"dataset/united_states/grid-3-2/35.08407760574333,-106.06551981892378.jpg",35.08407760574333,-106.06551981892378
"dataset/united_states/grid-5-5/31.05445767704234,-82.69953772442355.jpg",31.05445767704234,-82.69953772442355
"dataset/united_states/grid-6-2/24.921345985115156,-103.76364373655767.jpg",24.921345985115156,-103.76364373655767
"dataset/united_states/grid-4-4/32.35191005699938,-90.23985708812836.jpg",32.35191005699938,-90.23985708812836
"dataset/united_states/grid-4-5/34.401133883250566,-80.6560845308258.jpg",34.401133883250566,-80.6560845308258
