filename,pred_lat,pred_lon,gt_lat,gt_lon,abs_lat_err,abs_lon_err,km_error
"39.53592482618327,-119.60239833599074.jpg",34.13726043701172,-116.0280990600586,39.53592300415039,-119.60240173339844,5.398662567138672,3.5743026733398438,679.2179694681586
"30.635166077494176,-97.22117498134793.jpg",37.53388214111328,-92.14215850830078,30.63516616821289,-97.22117614746094,6.898715972900391,5.079017639160156,898.0853897364697
"33.61251320003793,-86.23397303139383.jpg",36.74617004394531,-88.28076171875,33.61251449584961,-86.23397064208984,3.133655548095703,2.0467910766601562,394.96521690962186
"43.54442889165139,-94.87401640198577.jpg",35.62336730957031,-112.07321166992188,43.544429779052734,-94.87401580810547,7.921062469482422,17.199195861816406,1712.0180371829942
"43.676564117772045,-70.32160230765024.jpg",39.74456024169922,-79.1946029663086,43.67656326293945,-70.32160186767578,3.9320030212402344,8.873001098632812,855.8315068170672
"38.84804847675826,-94.37451764076071.jpg",39.70582580566406,-91.91277313232422,38.84804916381836,-94.37451934814453,0.8577766418457031,2.4617462158203125,232.3621250199821
"26.179428512046808,-98.09930306262679.jpg",37.494144439697266,-89.16085052490234,26.179428100585938,-98.09930419921875,11.314716339111328,8.938453674316406,1513.4356558377208
"24.58464716196548,-104.79838863333886.jpg",32.30357360839844,-110.40620422363281,24.584646224975586,-104.79838562011719,7.718927383422852,5.607818603515625,1018.03663276908
"37.78651565755899,-85.46576146671796.jpg",39.507511138916016,-83.43104553222656,37.78651428222656,-85.46575927734375,1.7209968566894531,2.0347137451171875,260.4553715694399
"31.858079631635313,-99.42552278946357.jpg",35.42308044433594,-110.8990249633789,31.85807991027832,-99.42552185058594,3.565000534057617,11.473503112792969,1132.8155705442023
"32.99654948935747,-80.04544865942296.jpg",36.975555419921875,-83.80783081054688,32.99654769897461,-80.04544830322266,3.9790077209472656,3.7623825073242188,559.5630182054597
"38.84086421594829,-95.62229886305529.jpg",33.75030517578125,-104.91834259033203,38.84086608886719,-95.62229919433594,5.0905609130859375,9.296043395996094,1006.3580629359054
"42.302784907677704,-82.95637931360685.jpg",34.20086669921875,-106.94989013671875,42.30278396606445,-82.95638275146484,8.101917266845703,23.993507385253906,2270.557352950641
"45.2027187539924,-118.01709366112856.jpg",39.4886474609375,-85.32884216308594,45.202720642089844,-118.01709747314453,5.714073181152344,32.688255310058594,2740.4049227646024
"31.312483290478088,-115.48014850358851.jpg",33.671531677246094,-112.19683837890625,31.312482833862305,-115.48014831542969,2.359048843383789,3.2833099365234375,404.4730350421246
"39.05963219267706,-94.3517637060846.jpg",36.83087921142578,-95.90814971923828,39.05963134765625,-94.35176086425781,2.2287521362304688,1.5563888549804688,282.9077366463599
"40.976049252886526,-109.21935274970572.jpg",34.11579132080078,-111.04672241210938,40.97604751586914,-109.21935272216797,6.860256195068359,1.8273696899414062,779.597895118464
"43.96941837387142,-79.26190609874426.jpg",41.05718231201172,-82.76094818115234,43.969417572021484,-79.26190948486328,2.9122352600097656,3.4990386962890625,432.4826303596101
"35.83451058724944,-118.863695616808.jpg",35.031795501708984,-100.55079650878906,35.834510803222656,-118.86369323730469,0.8027153015136719,18.312896728515625,1659.144697559314
"38.44997861151432,-105.1711136318202.jpg",33.83931350708008,-108.78681945800781,38.44997787475586,-105.17111206054688,4.610664367675781,3.6157073974609375,606.7061857572895
"45.70615508835946,-92.49677493217953.jpg",42.93990707397461,-82.62053680419922,45.706153869628906,-92.49677276611328,2.766246795654297,9.876235961914062,843.0072296666712
"46.70287526309587,-72.88384542663574.jpg",38.33285903930664,-87.50511169433594,46.702877044677734,-72.88384246826172,8.370018005371094,14.621269226074219,1513.1553456927204
"38.182100607130046,-121.33443263593665.jpg",34.68644714355469,-100.52507019042969,38.18210220336914,-121.33443450927734,3.495655059814453,20.809364318847656,1897.4597531469244
"35.41823494003747,-94.65584338296328.jpg",36.592159271240234,-91.525146484375,35.418235778808594,-94.65584564208984,1.1739234924316406,3.1306991577148438,310.3745013412468
"37.76643078030373,-96.80011116230065.jpg",37.016353607177734,-92.53900146484375,37.76642990112305,-96.80010986328125,0.7500762939453125,4.2611083984375,385.53854141409545
"36.699174138348525,-86.07032998481178.jpg",40.252994537353516,-84.36674499511719,36.69917297363281,-86.07032775878906,3.553821563720703,1.703582763671875,422.0530660564997
"27.62579565995828,-80.47964372174329.jpg",41.95561218261719,-82.18597412109375,27.625795364379883,-80.47964477539062,14.329816818237305,1.706329345703125,1600.908445505192
"35.96182502750916,-106.4887505757401.jpg",35.40056610107422,-114.45133972167969,35.96182632446289,-106.48875427246094,0.5612602233886719,7.96258544921875,721.6876381270297
"33.3374923702853,-82.0498457531744.jpg",38.07890319824219,-91.30116271972656,33.337493896484375,-82.04984283447266,4.7414093017578125,9.251319885253906,986.9976904548284
"49.01449844621158,-106.47721816980282.jpg",41.28656005859375,-94.4002914428711,49.01449966430664,-106.47721862792969,7.727939605712891,12.076927185058594,1276.0089766588908
"32.70156978909923,-86.4710538792957.jpg",35.12425994873047,-88.62553405761719,32.701568603515625,-86.47105407714844,2.4226913452148438,2.15447998046875,334.7885115709741
"34.639312891220406,-82.46078286324973.jpg",37.37633514404297,-91.31640625,34.639312744140625,-82.46078491210938,2.7370223999023438,8.855621337890625,852.2825936280877
"26.353628245819912,-104.35618133499594.jpg",33.81025695800781,-112.4542007446289,26.353628158569336,-104.3561782836914,7.456628799438477,8.0980224609375,1136.9320660449096
"41.112668985649236,-80.83912497731627.jpg",38.571685791015625,-88.7557373046875,41.112667083740234,-80.83912658691406,2.5409812927246094,7.9166107177734375,732.2136767905122
"39.047084588797574,-121.05086419566786.jpg",39.753692626953125,-87.75291442871094,39.04708480834961,-121.05086517333984,0.7066078186035156,33.297950744628906,2845.5876612789957
"30.172785448032535,-95.41681686016838.jpg",37.31970977783203,-85.44023132324219,30.17278480529785,-95.41681671142578,7.14692497253418,9.976585388183594,1216.2151933836958
"40.8645482725899,-111.89232346420188.jpg",35.37797546386719,-106.59605407714844,40.86454772949219,-111.89232635498047,5.486572265625,5.296272277832031,765.7184187275633
"45.72327960235386,-72.39641428497862.jpg",42.09532928466797,-85.72950744628906,45.7232780456543,-72.39641571044922,3.627948760986328,13.333091735839844,1140.0277008708454
"34.893636246917225,-77.53827511382853.jpg",37.86225891113281,-88.73646545410156,34.89363479614258,-77.53827667236328,2.9686241149902344,11.198188781738281,1054.6566819886918
"43.486507294084106,-95.16101391875762.jpg",39.11286926269531,-97.3509521484375,43.486507415771484,-95.1610107421875,4.373638153076172,2.18994140625,519.5440319672654
"35.25279460195399,-106.7154726685076.jpg",32.749656677246094,-111.75068664550781,35.2527961730957,-106.71546936035156,2.5031394958496094,5.03521728515625,541.1057442370698
"34.81688577481609,-81.9873356849179.jpg",37.48566818237305,-89.59972381591797,34.81688690185547,-81.98733520507812,2.668781280517578,7.612388610839844,744.8193332315384
"34.68437383551481,-82.83687425094143.jpg",40.279151916503906,-81.61767578125,34.68437194824219,-82.83687591552734,5.594779968261719,1.2192001342773438,631.3250381266854
"36.60236422287686,-92.43002390915456.jpg",40.42438507080078,-82.92472839355469,36.60236358642578,-92.43002319335938,3.822021484375,9.505294799804688,929.1017868560034
"42.55509024805151,-86.228234765996.jpg",38.04821014404297,-84.9161376953125,42.555091857910156,-86.22823333740234,4.5068817138671875,1.3120956420898438,513.3272740408007
"27.505131208198094,-110.02006285079203.jpg",36.00776290893555,-107.51779174804688,27.505130767822266,-110.02006530761719,8.502632141113281,2.5022735595703125,974.4879366861734
"36.12449208683745,-83.51387726070212.jpg",37.759361267089844,-90.66542053222656,36.12449264526367,-83.51387786865234,1.6348686218261719,7.151542663574219,660.8605018894002
"35.11213144809156,-99.0609473245876.jpg",40.27496337890625,-98.29800415039062,35.11213302612305,-99.06094360351562,5.162830352783203,0.762939453125,577.9854612063968
"40.510474475109916,-96.44498304377929.jpg",37.99631881713867,-95.36434173583984,40.510475158691406,-96.44498443603516,2.5141563415527344,1.0806427001953125,294.6328177811288
"39.00942631477674,-86.73159710903121.jpg",43.809669494628906,-73.52864074707031,39.00942611694336,-86.73159790039062,4.800243377685547,13.202957153320312,1221.7044333459448
"32.8200922337091,-83.58996790658506.jpg",37.471988677978516,-87.32008361816406,32.820091247558594,-83.5899658203125,4.651897430419922,3.7301177978515625,618.4013737343395
"48.09375908289021,-123.10104784255358.jpg",36.18384552001953,-98.15885162353516,48.09375762939453,-123.1010513305664,11.909912109375,24.94219970703125,2429.049908756072
"27.751477676585235,-98.4234308106639.jpg",36.64142608642578,-94.40208435058594,27.75147819519043,-98.42343139648438,8.889947891235352,4.0213470458984375,1058.1606263485112
"25.48937010372893,-100.06524457520848.jpg",35.10611343383789,-97.1424560546875,25.489370346069336,-100.06524658203125,9.616743087768555,2.92279052734375,1105.3683430390452
